Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
if visualize_health_energy ;;;;;;;;;0;518;;;;;;;;;;;;
let bar_width type: float value: 0.3 ;;;;;;;;;;;;;;;;;;;;;;
let bar_gap type: float value: 0.05 ;;;;;;;;;;;;;;;;;;;;;;
let bar_edge_padding type: float value: 0.1 * body_radius ;;;;;;;;;;;;;;;;;;;;;;
0.1 * body_radius;;;;;;;;;;;;;;;;;;;;;;
let bar_length type: float value: 2 * (body_radius + bar_edge_padding) ;;;;;;;;;;;;;;;;;;;;;;
2 * (body_radius + bar_edge_padding);;;;;;;;;;;;;;;;;;;;;;
body_radius + bar_edge_padding;;;;;;;;;;;;;;;;;;;;;;
let health_bar_tl type: point value: point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap));;;;;;;;;;;;;;;;;;;;;;
point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap);;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - bar_gap;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br_full type: point value: point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;
point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;
location.x + (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br type: point value: point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;
point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;
point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;
(location.x - (bar_length / 2)) + ((health / health_max) * bar_length);;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;
(health / health_max) * bar_length;;;;;;;;;;;;;;;;;;;;;;
health / health_max;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br_full) border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@7377bc82 wireframe: true ;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br_full);;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br) delegate: gama.gaml.statements.draw.ShapeDrawer@7377bc82 color: #green ;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br);;;;;;;;;;;;;;;;;;;;;;
let health_icon type: file<point, int> value: image_file('../includes/health_icon.jpeg') ;;;;;;;;;;;;;;;;;;;;;;
image_file('../includes/health_icon.jpeg');;;;;;;;;;;;;;;;;;;;;;
draw health_icon delegate: gama.gaml.statements.draw.AssetDrawer@229bffbb at: point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap)) size: bar_width ;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap));;;;;;;;;;;;;;;;;;;;;;
point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap);;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - (bar_width / 2)) - bar_gap;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - (bar_width / 2);;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
bar_width / 2;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_tl type: point value: point(point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;
point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - (2 * bar_width);;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
2 * bar_width;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_br_full type: point value: point(point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;
point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;
location.x + (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_br type: point value: point(point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;
point(point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;
point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;
(location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length);;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;
(energy / energy_max) * bar_length;;;;;;;;;;;;;;;;;;;;;;
energy / energy_max;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(energy_bar_tl,energy_bar_br_full) border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@7377bc82 wireframe: true ;;;;;;;;;;;;;;;;;;;;;;
rectangle(energy_bar_tl,energy_bar_br_full);;;;;;;;;;;;;;;;;;;;;;
draw rectangle(energy_bar_tl,energy_bar_br) delegate: gama.gaml.statements.draw.ShapeDrawer@7377bc82 color: #green ;;;;;;;;;;;;;;;;;;;;;;
rectangle(energy_bar_tl,energy_bar_br);;;;;;;;;;;;;;;;;;;;;;
let energy_icon type: file<point, int> value: image_file('../includes/energy_icon.png') ;;;;;;;;;;;;;;;;;;;;;;
image_file('../includes/energy_icon.png');;;;;;;;;;;;;;;;;;;;;;
draw energy_icon delegate: gama.gaml.statements.draw.AssetDrawer@229bffbb at: point(point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap))) size: bar_width ;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;
point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - ((3 / 2) * bar_width);;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;
(3 / 2) * bar_width;;;;;;;;;;;;;;;;;;;;;;
3 / 2;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;
species predator parent: animal ;;;;;;;;;;;;;;;1368;7;;;;;;
PredatorPrey_model host ;;;;;;;;;;;;;;;0;18;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;;;;;3;18;;;;;;
list<predator> peers ;;;;;;;;;;;;;;;0;18;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
bool man_freeze <- false ;;;;;;;;;;;;;;;0;18;;;;;;
bool freeze update: predator_freeze or man_freeze <- false ;;;;;;;;;;;;;;;2;152;;;;;;
predator_freeze or man_freeze;;;;;;;;;;;;;;;1;134;;;;;;
float body_radius <- default_body_radius min: (1 / 3) * default_body_radius ;;;;;;;;;;;;;;;0;18;;;;;;
(1 / 3) * default_body_radius;;;;;;;;;;;;;;;1;118;;;;;;
1 / 3;;;;;;;;;;;;;;;0;118;;;;;;
int color_r <- 255 min: 0 max: 255 ;;;;;;;;;;;;;;;0;18;;;;;;
int color_g <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;0;18;;;;;;
int color_b <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;0;18;;;;;;
float ad_ratio <- predator_ad_ratio min: 0.0 max: 1.0 ;;;;;;;;;;;;;;;0;18;;;;;;
string enemy_species <- 'prey' ;;;;;;;;;;;;;;;0;18;;;;;;
float energy_digestion_capacity ;;;;;;;;;;;;;;;0;18;;;;;;
float energy_to_digest <- 0.0 ;;;;;;;;;;;;;;;0;18;;;;;;
action kill_target (animal a);;;;;;;;;;;;;;;0;4;;;;;;
arg a type: animal ;;;;;;;;;;;;;;;0;4;;;;;;
set kill_count value: kill_count + 1 ;;;;;;;;;;;;;;;0;4;;;;;;
kill_count + 1;;;;;;;;;;;;;;;0;4;;;;;;
set energy_to_digest value: energy_to_digest + a.energy_max ;;;;;;;;;;;;;;;0;4;;;;;;
energy_to_digest + a.energy_max;;;;;;;;;;;;;;;0;4;;;;;;
a.energy_max;;;;;;;;;;;;;;;0;4;;;;;;
set digesting value: true ;;;;;;;;;;;;;;;0;4;;;;;;
set reproduction_v value: reproduction_v + a.energy_max ;;;;;;;;;;;;;;;0;4;;;;;;
reproduction_v + a.energy_max;;;;;;;;;;;;;;;0;4;;;;;;
a.energy_max;;;;;;;;;;;;;;;0;4;;;;;;
ask a ;;;;;;;;;;;;;;;0;8;;;;;;
do die ;;;;;;;;;;;;;;;0;4;;;;;;
action species_specific_init ;;;;;;;;;;;;;;;2;18;;;;;;
set energy_digestion_capacity value: energy_digestion_ratio * energy_max ;;;;;;;;;;;;;;;0;18;;;;;;
energy_digestion_ratio * energy_max;;;;;;;;;;;;;;;0;18;;;;;;
set reproduction_m value: mass * reproduction_w_predator ;;;;;;;;;;;;;;;0;18;;;;;;
mass * reproduction_w_predator;;;;;;;;;;;;;;;0;18;;;;;;
set ad_total value: health_max * ad_health_ratio ;;;;;;;;;;;;;;;0;18;;;;;;
health_max * ad_health_ratio;;;;;;;;;;;;;;;0;18;;;;;;
action species_specific_survive ;;;;;;;;;;;;;;;0;133;;;;;;
if energy <= 0.0 ;;;;;;;;;;;;;;;0;133;;;;;;
energy <= 0.0;;;;;;;;;;;;;;;0;133;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;
action digest ;;;;;;;;;;;;;;;0;10;;;;;;
let current_digest_amount type: float value: min([energy_digestion_capacity,energy_to_digest]) ;;;;;;;;;;;;;;;0;10;;;;;;
min([energy_digestion_capacity,energy_to_digest]);;;;;;;;;;;;;;;0;10;;;;;;
[energy_digestion_capacity,energy_to_digest];;;;;;;;;;;;;;;0;10;;;;;;
set energy value: energy + current_digest_amount ;;;;;;;;;;;;;;;0;10;;;;;;
energy + current_digest_amount;;;;;;;;;;;;;;;0;10;;;;;;
set energy_to_digest value: energy_to_digest - current_digest_amount ;;;;;;;;;;;;;;;0;10;;;;;;
energy_to_digest - current_digest_amount;;;;;;;;;;;;;;;0;10;;;;;;
if energy_to_digest <= 0.0 ;;;;;;;;;;;;;;;0;10;;;;;;
energy_to_digest <= 0.0;;;;;;;;;;;;;;;0;10;;;;;;
set digesting value: false ;;;;;;;;;;;;;;;0;1;;;;;;
species mountain ;;;;;;;;;;;;;;;0;8;;;;;;
PredatorPrey_model host ;;;;;;;;;;;;;;;0;1;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<mountain> peers ;;;;;;;;;;;;;;;0;1;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
init ;;;;;;;;;;;;;;;1;1;;;;;;
if mountain_range_shape = 'circle' ;;;;;;;;;;;;;;;1;1;;;;;;
mountain_range_shape = 'circle';;;;;;;;;;;;;;;0;1;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
if mountain_range_shape = 'square' ;;;;;;;;;;;;;;;;;;;;;;
mountain_range_shape = 'square';;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
if mountain_range_shape = 'line' ;;;;;;;;;;;;;;;;;;;;;;
mountain_range_shape = 'line';;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
set shape value: circle((environment_size * 1) / 5) ;;;;;;;;;;;;;;;;;;;;;;
circle((environment_size * 1) / 5);;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 5;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;
set shape value: rectangle((environment_size * 1) / 10,(environment_size * 1) / 2) ;;;;;;;;;;;;;;;;;;;;;;
rectangle((environment_size * 1) / 10,(environment_size * 1) / 2);;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 10;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 2;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;
set shape value: square((environment_size * 1) / 5) ;;;;;;;;;;;;;;;;;;;;;;
square((environment_size * 1) / 5);;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 5;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;
set shape value: circle((environment_size * 1) / 5) ;;;;;;;;;;;;;;;1;1;;;;;;
circle((environment_size * 1) / 5);;;;;;;;;;;;;;;1;1;;;;;;
(environment_size * 1) / 5;;;;;;;;;;;;;;;0;1;;;;;;
environment_size * 1;;;;;;;;;;;;;;;0;1;;;;;;
set location value: point(point(environment_size / 2,environment_size / 2)) ;;;;;;;;;;;;;;;0;1;;;;;;
point(point(environment_size / 2,environment_size / 2));;;;;;;;;;;;;;;0;1;;;;;;
point(environment_size / 2,environment_size / 2);;;;;;;;;;;;;;;0;1;;;;;;
environment_size / 2;;;;;;;;;;;;;;;0;1;;;;;;
environment_size / 2;;;;;;;;;;;;;;;0;1;;;;;;
aspect mountain_disp ;;;;;;;;;2;10;;;;;;;;;;;;
if mountain_b ;;;;;;;;;2;10;;;;;;;;;;;;
draw shape delegate: gama.gaml.statements.draw.ShapeDrawer@7377bc82 color: #darkgrey ;;;;;;;;;2;10;;;;;;;;;;;;
species prey parent: animal ;;;;;;;;;;;;;;;1796;7;;;;;;
PredatorPrey_model host ;;;;;;;;;;;;;;;0;41;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;;;;;2;41;;;;;;
list<prey> peers ;;;;;;;;;;;;;;;0;41;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
bool man_freeze <- false ;;;;;;;;;;;;;;;0;41;;;;;;
bool freeze update: prey_freeze or man_freeze <- false ;;;;;;;;;;;;;;;1;284;;;;;;
prey_freeze or man_freeze;;;;;;;;;;;;;;;0;243;;;;;;
float body_radius <- default_body_radius min: (1 / 3) * default_body_radius ;;;;;;;;;;;;;;;0;41;;;;;;
(1 / 3) * default_body_radius;;;;;;;;;;;;;;;1;118;;;;;;
1 / 3;;;;;;;;;;;;;;;0;118;;;;;;
int color_r <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;0;41;;;;;;
int color_g <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;0;41;;;;;;
int color_b <- 255 min: 0 max: 255 ;;;;;;;;;;;;;;;1;41;;;;;;
float ad_ratio <- prey_ad_ratio min: 0.0 max: 1.0 ;;;;;;;;;;;;;;;0;41;;;;;;
string enemy_species <- 'predator' ;;;;;;;;;;;;;;;1;41;;;;;;
float reproduction_v update: reproduction_v + 1.0 ;;;;;;;;;;;;;;;2;284;;;;;;
reproduction_v + 1.0;;;;;;;;;;;;;;;0;243;;;;;;
float energy_resting_capacity ;;;;;;;;;;;;;;;0;41;;;;;;
action species_specific_init ;;;;;;;;;;;;;;;3;41;;;;;;
set energy_resting_capacity value: energy_resting_ratio * energy_max ;;;;;;;;;;;;;;;0;41;;;;;;
energy_resting_ratio * energy_max;;;;;;;;;;;;;;;0;41;;;;;;
set reproduction_m value: reproduction_w_prey ;;;;;;;;;;;;;;;0;41;;;;;;
set ad_total value: (health_max * ad_health_ratio) * prey_ad_discount_factor ;;;;;;;;;;;;;;;0;41;;;;;;
(health_max * ad_health_ratio) * prey_ad_discount_factor;;;;;;;;;;;;;;;0;41;;;;;;
health_max * ad_health_ratio;;;;;;;;;;;;;;;0;41;;;;;;
set energy value: energy_max / 2 ;;;;;;;;;;;;;;;0;41;;;;;;
energy_max / 2;;;;;;;;;;;;;;;0;41;;;;;;
action species_specific_survive ;;;;;;;;;;;;;;;5;243;;;;;;
if energy <= 0.0 ;;;;;;;;;;;;;;;0;243;;;;;;
energy <= 0.0;;;;;;;;;;;;;;;0;243;;;;;;
set exhausted value: true ;;;;;;;;;;;;;;;;;;;;;;
if suffocation_b and (local_p_density < suffocating_ratio) ;;;;;;;;;;;;;;;0;243;;;;;;
suffocation_b and (local_p_density < suffocating_ratio);;;;;;;;;;;;;;;0;243;;;;;;
local_p_density < suffocating_ratio;;;;;;;;;;;;;;;0;243;;;;;;
set nb_suffocated value: nb_suffocated + 1 ;;;;;;;;;;;;;;;;;;;;;;
nb_suffocated + 1;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;
action resting ;;;;;;;;;;;;;;;;;;;;;;
if exhausted ;;;;;;;;;;;;;;;;;;;;;;
set speed value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;
set heading_delta value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;
set reproduction_v value: reproduction_v - 1.0 ;;;;;;;;;;;;;;;;;;;;;;
reproduction_v - 1.0;;;;;;;;;;;;;;;;;;;;;;
set energy value: energy + (energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius)))) ;;;;;;;;;;;;;;;;;;;;;;
energy + (energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius))));;;;;;;;;;;;;;;;;;;;;;
energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius)));;;;;;;;;;;;;;;;;;;;;;
1 + length(neighbors_at(self,body_radius * population_density_radius));;;;;;;;;;;;;;;;;;;;;;
length(neighbors_at(self,body_radius * population_density_radius));;;;;;;;;;;;;;;;;;;;;;
neighbors_at(self,body_radius * population_density_radius);;;;;;;;;;;;;;;;;;;;;;
body_radius * population_density_radius;;;;;;;;;;;;;;;;;;;;;;
if energy >= (energy_max / 2) ;;;;;;;;;;;;;;;;;;;;;;
energy >= (energy_max / 2);;;;;;;;;;;;;;;;;;;;;;
energy_max / 2;;;;;;;;;;;;;;;;;;;;;;
set exhausted value: false ;;;;;;;;;;;;;;;;;;;;;;
species agent ;;;;;;;;;;;;;;;0;7;;;;;;
geometry shape ;;;;;;;;;;;1;1;;;0;60;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;0;1;;;0;2;;;;;;
string name ;;;;;;;;;;;0;1;;;69;61;;;;;;
int index const: true ;;;;;;;;;;;0;1;;;1;61;;;;;;
list<agent> peers ;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
action die ;;;;;;;;;;;;;;;0;4;;;;;;
action debug (4 message, 4 separator, 4 end);;;;;;;;;;;;;;;;;;;;;;
action tell (4 msg, 3 add_name);;;;;;;;;;;;;;;;;;;;;;
action error (4 message);;;;;;;;;;;;;;;;;;;;;;
action _step_ ;;;;;;;;;;;;;;;;;;;;;;
action _init_ ;;;;;;;;;;;;;;;;;;;;;;
model physical_world

global ;;;;;;;;;;;;;;;0;7;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<physical_world> peers ;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
experiment experiment ;;;;;;;;;;;;;;;;;;;;;;
-31;;;;;;;;;;;;;;;;;;;;;;
physical_world world ;;;;;;;;;;;;;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;;;;;
point gravity <- point(0,0,-9.80665) ;;;;;;;;;;;;;;;;;;;;;;
point(0,0,-9.80665);;;;;;;;;;;;;;;;;;;;;;
-9.80665;;;;;;;;;;;;;;;;;;;;;;
field terrain ;;;;;;;;;;;;;;;;;;;;;;
bool use_native ;;;;;;;;;;;;;;;;;;;;;;
int max_substeps <- 0 ;;;;;;;;;;;;;;;;;;;;;;
bool automated_registration <- true ;;;;;;;;;;;;;;;;;;;;;;
bool accurate_collision_detection <- false ;;;;;;;;;;;;;;;;;;;;;;
string library ;;;;;;;;;;;;;;;;;;;;;;
pair<float, point> rotation <- 0.0 :: (point(0,0,1)) ;;;;;;;;;;;;;;;;;;;;;;
0.0 :: (point(0,0,1));;;;;;;;;;;;;;;;;;;;;;
point(0,0,1);;;;;;;;;;;;;;;;;;;;;;
geometry aabb ;;;;;;;;;;;;;;;;;;;;;;
float restitution <- 0.0 ;;;;;;;;;;;;;;;;;;;;;;
float mass <- 1.0 ;;;;;;;;;;;;;;;;;;;;;;
float friction <- 0.5 ;;;;;;;;;;;;;;;;;;;;;;
action register (16 bodies);;;;;;;;;;;;;;;;;;;;;;
action contact_removed_with (11 other);;;;;;;;;;;;;;;;;;;;;;
action update_body ;;;;;;;;;;;;;;;;;;;;;;
action contact_added_with (11 other);;;;;;;;;;;;;;;;;;;;;;
species AgentDB ;;;;;;;;;;;;;;;0;7;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<AgentDB> peers ;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;
action getParameter ;;;;;;;;;;;;;;;;;;;;;;
int executeUpdate (4 updateComm, 5 values);;;;;;;;;;;;;;;;;;;;;;
bool testConnection (10 params);;;;;;;;;;;;;;;;;;;;;;
action close ;;;;;;;;;;;;;;;;;;;;;;
action setParameter (10 params);;;;;;;;;;;;;;;;;;;;;;
bool isConnected ;;;;;;;;;;;;;;;;;;;;;;
action connect (10 params);;;;;;;;;;;;;;;;;;;;;;
list select (4 select, 5 values);;;;;;;;;;;;;;;;;;;;;;
int insert (4 into, 5 columns, 5 values);;;;;;;;;;;;;;;;;;;;;;
species graph_edge ;;;;;;;;;;;;;;;0;7;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<graph_edge> peers ;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;
agent source ;;;;;;;;;;;;;;;;;;;;;;
agent target ;;;;;;;;;;;;;;;;;;;;;;
species graph_node ;;;;;;;;;;;;;;;0;7;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<graph_node> peers ;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;
graph my_graph ;;;;;;;;;;;;;;;;;;;;;;
bool related_to (11 other);;;;;;;;;;;;;;;;;;;;;;
species platform ;;;;;;;;;;;;;;;0;7;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;
