Execution;Time in ms in Scope #86 of Simulation_Testing(0);Invocations in Scope #86 of Simulation_Testing(0);Time in ms in Scope #93 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #93 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #112 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #112 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #97 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #97 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #85 (in ExperimentPlan);Invocations in Scope #85 (in ExperimentPlan);Time in ms in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #100 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #100 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #88 of PredatorPrey_model(0);Invocations in Scope #88 of PredatorPrey_model(0)
[location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;
point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'prey' ;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'prey';;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'predator' ;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'predator';;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #red ;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #blue ;;;;;;;;;;;;;;;;;;;;;;;;
aspect neuronal_sensors ;;;;;0;98;;;;;;;;;;;;;;;;;;
if visualize_rays ;;;;;0;98;;;;;;;;;;;;;;;;;;
do generate_sensors ;;;;;;;;;;;;;;;;;;;;;;;;
do get_features_vector ;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(sensed_agents) ;;;;;;;;;;;;;;;;;;;;;;;;
length(sensed_agents);;;;;;;;;;;;;;;;;;;;;;;;
if sensed_agents[i] != nil ;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i] != nil;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))]) ;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))]);;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;
point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
draw inter(new_ray,world.shape) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #black ;;;;;;;;;;;;;;;;;;;;;;;;
inter(new_ray,world.shape);;;;;;;;;;;;;;;;;;;;;;;;
world.shape;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]) ;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]);;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;
point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'prey' ;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'prey';;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'predator' ;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'predator';;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #red ;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #blue ;;;;;;;;;;;;;;;;;;;;;;;;
loop idx over: sensors_idx_nn ;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]))]) ;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]))]);;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]))];;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]));;;;;;;;;;;;;;;;;;;;;;;;
point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]));;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;
aspect health_energy_bar ;;;;;0;98;;;;;;;;;;;;;;;;;;
if visualize_health_energy ;;;;;0;98;;;;;;;;;;;;;;;;;;
let bar_width type: float value: 0.3 ;;;;;;;;;;;;;;;;;;;;;;;;
let bar_gap type: float value: 0.05 ;;;;;;;;;;;;;;;;;;;;;;;;
let bar_edge_padding type: float value: 0.1 * body_radius ;;;;;;;;;;;;;;;;;;;;;;;;
0.1 * body_radius;;;;;;;;;;;;;;;;;;;;;;;;
let bar_length type: float value: 2 * (body_radius + bar_edge_padding) ;;;;;;;;;;;;;;;;;;;;;;;;
2 * (body_radius + bar_edge_padding);;;;;;;;;;;;;;;;;;;;;;;;
body_radius + bar_edge_padding;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_tl type: point value: point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br_full type: point value: point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
location.x + (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br type: point value: point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;
point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
(location.x - (bar_length / 2)) + ((health / health_max) * bar_length);;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;
(health / health_max) * bar_length;;;;;;;;;;;;;;;;;;;;;;;;
health / health_max;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br_full) border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 wireframe: true ;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br_full);;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br);;;;;;;;;;;;;;;;;;;;;;;;
let health_icon type: file<point, int> value: image_file('../includes/health_icon.jpeg') ;;;;;;;;;;;;;;;;;;;;;;;;
image_file('../includes/health_icon.jpeg');;;;;;;;;;;;;;;;;;;;;;;;
draw health_icon delegate: gama.gaml.statements.draw.AssetDrawer@3f5b3f84 at: point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap)) size: bar_width ;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - (bar_width / 2)) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - (bar_width / 2);;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
bar_width / 2;;;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_tl type: point value: point(point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;
point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - (2 * bar_width);;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_width;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_br_full type: point value: point(point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;
point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
location.x + (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_br type: point value: point(point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;;;
point(point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;
point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
(location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length);;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;
(energy / energy_max) * bar_length;;;;;;;;;;;;;;;;;;;;;;;;
energy / energy_max;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(energy_bar_tl,energy_bar_br_full) border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 wireframe: true ;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(energy_bar_tl,energy_bar_br_full);;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(energy_bar_tl,energy_bar_br) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(energy_bar_tl,energy_bar_br);;;;;;;;;;;;;;;;;;;;;;;;
let energy_icon type: file<point, int> value: image_file('../includes/energy_icon.png') ;;;;;;;;;;;;;;;;;;;;;;;;
image_file('../includes/energy_icon.png');;;;;;;;;;;;;;;;;;;;;;;;
draw energy_icon delegate: gama.gaml.statements.draw.AssetDrawer@3f5b3f84 at: point(point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap))) size: bar_width ;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;
point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - ((3 / 2) * bar_width);;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;
(3 / 2) * bar_width;;;;;;;;;;;;;;;;;;;;;;;;
3 / 2;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;
species predator parent: animal ;;;;;;;;;;;;;;;;;;;;;;;;
PredatorPrey_model host ;;;;;;;;;;;;;;;;;;;;;;;0;16
-29;;;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;;;;;;;;;;;;;0;16
list<predator> peers ;;;;;;;;;;;;;;;;;;;;;;;0;16
-199;;;;;;;;;;;;;;;;;;;;;;;;
bool man_freeze <- false ;;;;;;;;;;;;;;;;;;;;;;;0;16
bool freeze update: predator_freeze or man_freeze <- false ;;;;;;;;;;;;;;;;;;;;;;;0;16
predator_freeze or man_freeze;;;;;;;;;;;;;;;;;;;;;;;;
float body_radius <- default_body_radius min: (1 / 3) * default_body_radius ;;;;;;;;;;;;;;;;;;;;;;;1;16
(1 / 3) * default_body_radius;;;;;;;;;;;;;;;;;;;;;;;0;98
1 / 3;;;;;;;;;;;;;;;;;;;;;;;0;98
int color_r <- 255 min: 0 max: 255 ;;;;;;;;;;;;;;;;;;;;;;;0;16
int color_g <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;;;;;;;;;0;16
int color_b <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;;;;;;;;;0;16
float ad_ratio <- predator_ad_ratio min: 0.0 max: 1.0 ;;;;;;;;;;;;;;;;;;;;;;;0;16
string enemy_species <- 'prey' ;;;;;;;;;;;;;;;;;;;;;;;0;16
float energy_digestion_capacity ;;;;;;;;;;;;;;;;;;;;;;;0;16
float energy_to_digest <- 0.0 ;;;;;;;;;;;;;;;;;;;;;;;0;16
action kill_target (animal a);;;;;;;;;;;;;;;;;;;;;;;;
arg a type: animal ;;;;;;;;;;;;;;;;;;;;;;;;
set kill_count value: kill_count + 1 ;;;;;;;;;;;;;;;;;;;;;;;;
kill_count + 1;;;;;;;;;;;;;;;;;;;;;;;;
set energy_to_digest value: energy_to_digest + a.energy_max ;;;;;;;;;;;;;;;;;;;;;;;;
energy_to_digest + a.energy_max;;;;;;;;;;;;;;;;;;;;;;;;
a.energy_max;;;;;;;;;;;;;;;;;;;;;;;;
set digesting value: true ;;;;;;;;;;;;;;;;;;;;;;;;
set reproduction_v value: reproduction_v + a.energy_max ;;;;;;;;;;;;;;;;;;;;;;;;
reproduction_v + a.energy_max;;;;;;;;;;;;;;;;;;;;;;;;
a.energy_max;;;;;;;;;;;;;;;;;;;;;;;;
ask a ;;;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;
action species_specific_init ;;;;;;;;;;;;;;;;;;;;;;;0;16
set energy_digestion_capacity value: energy_digestion_ratio * energy_max ;;;;;;;;;;;;;;;;;;;;;;;0;16
energy_digestion_ratio * energy_max;;;;;;;;;;;;;;;;;;;;;;;0;16
set reproduction_m value: mass * reproduction_w_predator ;;;;;;;;;;;;;;;;;;;;;;;0;16
mass * reproduction_w_predator;;;;;;;;;;;;;;;;;;;;;;;0;16
set ad_total value: health_max * ad_health_ratio ;;;;;;;;;;;;;;;;;;;;;;;0;16
health_max * ad_health_ratio;;;;;;;;;;;;;;;;;;;;;;;0;16
action species_specific_survive ;;;;;;;;;;;;;;;;;;;;;;;;
if energy <= 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
energy <= 0.0;;;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;
action digest ;;;;;;;;;;;;;;;;;;;;;;;;
let current_digest_amount type: float value: min([energy_digestion_capacity,energy_to_digest]) ;;;;;;;;;;;;;;;;;;;;;;;;
min([energy_digestion_capacity,energy_to_digest]);;;;;;;;;;;;;;;;;;;;;;;;
[energy_digestion_capacity,energy_to_digest];;;;;;;;;;;;;;;;;;;;;;;;
set energy value: energy + current_digest_amount ;;;;;;;;;;;;;;;;;;;;;;;;
energy + current_digest_amount;;;;;;;;;;;;;;;;;;;;;;;;
set energy_to_digest value: energy_to_digest - current_digest_amount ;;;;;;;;;;;;;;;;;;;;;;;;
energy_to_digest - current_digest_amount;;;;;;;;;;;;;;;;;;;;;;;;
if energy_to_digest <= 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
energy_to_digest <= 0.0;;;;;;;;;;;;;;;;;;;;;;;;
set digesting value: false ;;;;;;;;;;;;;;;;;;;;;;;;
species mountain ;;;;;;;;;;;;;;;;;;;;;;;;
PredatorPrey_model host ;;;;;;;;;;;;;;;;;;;;;;;0;1
-29;;;;;;;;;;;;;;;;;;;;;;;;
list<mountain> peers ;;;;;;;;;;;;;;;;;;;;;;;0;1
-199;;;;;;;;;;;;;;;;;;;;;;;;
init ;;;;;;;;;;;;;;;;;;;;;;;1;1
if mountain_range_shape = 'circle' ;;;;;;;;;;;;;;;;;;;;;;;1;1
mountain_range_shape = 'circle';;;;;;;;;;;;;;;;;;;;;;;0;1
else ;;;;;;;;;;;;;;;;;;;;;;;;
if mountain_range_shape = 'square' ;;;;;;;;;;;;;;;;;;;;;;;;
mountain_range_shape = 'square';;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
if mountain_range_shape = 'line' ;;;;;;;;;;;;;;;;;;;;;;;;
