Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
let attack_to_inflict type: float value: ad_attack ;;;;;;;;;;;0;451;;;;;;;;;;;;;;
if (length(enemy_in_range) > 0) and (attack_to_inflict > 0.0) ;;;;;;;;;;;3;451;;;;;;;;;;;;;;
(length(enemy_in_range) > 0) and (attack_to_inflict > 0.0);;;;;;;;;;;1;451;;;;;;;;;;;;;;
length(enemy_in_range) > 0;;;;;;;;;;;1;451;;;;;;;;;;;;;;
length(enemy_in_range);;;;;;;;;;;0;451;;;;;;;;;;;;;;
attack_to_inflict > 0.0;;;;;;;;;;;0;6;;;;;;;;;;;;;;
if attack_rollover ;;;;;;;;;;;2;3;;;;;;;;;;;;;;
else ;;;;;;;;;;;2;3;;;;;;;;;;;;;;
do attack_target (attack_to_inflict:attack_to_inflict, a:enemy_in_range[0]);;;;;;;;;;;2;3;;;;;;;;;;;;;;
self.attack_target(attack_to_inflict:attack_to_inflict, a:enemy_in_range[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
enemy_in_range[0];;;;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: 0.0 ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
loop i from: 0 to: length(enemy_in_range) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemy_in_range) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemy_in_range);;;;;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: self.attack_target(attack_to_inflict:attack_to_inflict, a:enemy_in_range[i]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
self.attack_target(attack_to_inflict:attack_to_inflict, a:enemy_in_range[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
enemy_in_range[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
if attack_to_inflict <= 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
attack_to_inflict <= 0.0;;;;;;;;;;;;;;;;;;;;;;;;;;
break ;;;;;;;;;;;;;;;;;;;;;;;;;;
if attack_close and (attack_to_inflict > 0.0) ;;;;;;;;;;;3;451;;;;;;;;;;;;;;
attack_close and (attack_to_inflict > 0.0);;;;;;;;;;;1;451;;;;;;;;;;;;;;
attack_to_inflict > 0.0;;;;;;;;;;;;;;;;;;;;;;;;;;
let enemies_in_range_circle type: list<animal> value: (where('each',agents of_generic_species animal,string(species<animal>(each)) = enemy_species)) at_distance (body_radius / 2) ;;;;;;;;;;;;;;;;;;;;;;;;;;
(where('each',agents of_generic_species animal,string(species<animal>(each)) = enemy_species)) at_distance (body_radius / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',agents of_generic_species animal,string(species<animal>(each)) = enemy_species);;;;;;;;;;;;;;;;;;;;;;;;;;
agents of_generic_species animal;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(each)) = enemy_species;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(each));;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(each);;;;;;;;;;;;;;;;;;;;;;;;;;
body_radius / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
if length(enemies_in_range_circle) > 0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemies_in_range_circle) > 0;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemies_in_range_circle);;;;;;;;;;;;;;;;;;;;;;;;;;
if attack_rollover ;;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
do attack_target (attack_to_inflict:attack_to_inflict, a:enemies_in_range_circle[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
self.attack_target(attack_to_inflict:attack_to_inflict, a:enemies_in_range_circle[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
enemies_in_range_circle[0];;;;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(enemies_in_range_circle) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemies_in_range_circle) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemies_in_range_circle);;;;;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: self.attack_target(attack_to_inflict:attack_to_inflict, a:enemies_in_range_circle[i]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
self.attack_target(attack_to_inflict:attack_to_inflict, a:enemies_in_range_circle[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
enemies_in_range_circle[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
if attack_to_inflict <= 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
attack_to_inflict <= 0.0;;;;;;;;;;;;;;;;;;;;;;;;;;
break ;;;;;;;;;;;;;;;;;;;;;;;;;;
reflex survive when: !freeze ;;;;;;;;;;;19;451;;;;;;;;;;;;;;
!freeze;;;;;;;;;;;0;451;;;;;;;;;;;;;;
if attacked = true ;;;;;;;;;;;5;451;;;;;;;;;;;;;;
attacked = true;;;;;;;;;;;1;451;;;;;;;;;;;;;;
else ;;;;;;;;;;;4;451;;;;;;;;;;;;;;
set health value: health + (health_regen_rate * health_max) ;;;;;;;;;;;3;451;;;;;;;;;;;;;;
health + (health_regen_rate * health_max);;;;;;;;;;;3;451;;;;;;;;;;;;;;
health_regen_rate * health_max;;;;;;;;;;;2;451;;;;;;;;;;;;;;
set attacked value: false ;;;;;;;;;;;;;;;;;;;;;;;;;;
if in_mountains ;;;;;;;;;;;0;451;;;;;;;;;;;;;;
set health value: health - mountain_health_reduction_ratio ;;;;;;;;;;;0;27;;;;;;;;;;;;;;
health - mountain_health_reduction_ratio;;;;;;;;;;;0;27;;;;;;;;;;;;;;
if health < 0.0 ;;;;;;;;;;;3;451;;;;;;;;;;;;;;
health < 0.0;;;;;;;;;;;1;451;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;;;
do species_specific_survive ;;;;;;;;;;;11;451;;;;;;;;;;;;;;
self.species_specific_survive();;;;;;;;;;;;;;;;;;;;;;;;;;
aspect body ;;;93;525;;;;;;;;;;;;;;;;;;;;;;
draw shape border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: color ;;;18;525;;;;;;;;;;;;;;;;;;;;;;
let heading_line type: geometry value: line([location,location + point((body_radius * 2) * cos(heading),(body_radius * 2) * sin(heading))]) ;;;9;525;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point((body_radius * 2) * cos(heading),(body_radius * 2) * sin(heading))]);;;8;525;;;;;;;;;;;;;;;;;;;;;;
[location,location + point((body_radius * 2) * cos(heading),(body_radius * 2) * sin(heading))];;;6;525;;;;;;;;;;;;;;;;;;;;;;
location + point((body_radius * 2) * cos(heading),(body_radius * 2) * sin(heading));;;6;525;;;;;;;;;;;;;;;;;;;;;;
point((body_radius * 2) * cos(heading),(body_radius * 2) * sin(heading));;;3;525;;;;;;;;;;;;;;;;;;;;;;
(body_radius * 2) * cos(heading);;;3;525;;;;;;;;;;;;;;;;;;;;;;
body_radius * 2;;;2;525;;;;;;;;;;;;;;;;;;;;;;
cos(heading);;;1;525;;;;;;;;;;;;;;;;;;;;;;
(body_radius * 2) * sin(heading);;;0;525;;;;;;;;;;;;;;;;;;;;;;
body_radius * 2;;;0;525;;;;;;;;;;;;;;;;;;;;;;
sin(heading);;;0;525;;;;;;;;;;;;;;;;;;;;;;
draw heading_line delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #black end_arrow: body_radius / 2 ;;;64;525;;;;;;;;;;;;;;;;;;;;;;
body_radius / 2;;;0;525;;;;;;;;;;;;;;;;;;;;;;
if attacked ;;;0;525;;;;;;;;;;;;;;;;;;;;;;
draw circle(body_radius / 2) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #orange ;;;;;;;;;;;;;;;;;;;;;;;;;;
circle(body_radius / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
body_radius / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
aspect active_sensors ;;;;;;;;;;;;;;;;;;;;;;;;;;
do generate_sensors ;;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(sensed_agents) ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(sensed_agents);;;;;;;;;;;;;;;;;;;;;;;;;;
if sensed_agents[i] != nil ;;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i] != nil;;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]);;;;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'prey' ;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'prey';;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'predator' ;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'predator';;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #red ;;;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #blue ;;;;;;;;;;;;;;;;;;;;;;;;;;
aspect sensors ;;;;;;;;;;;;;;;;;;;;;;;;;;
if visualize_rays ;;;;;;;;;;;;;;;;;;;;;;;;;;
do generate_sensors ;;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(sensed_agents) ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(sensed_agents);;;;;;;;;;;;;;;;;;;;;;;;;;
if sensed_agents[i] != nil ;;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i] != nil;;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))]);;;;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
draw inter(new_ray,world.shape) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #black ;;;;;;;;;;;;;;;;;;;;;;;;;;
inter(new_ray,world.shape);;;;;;;;;;;;;;;;;;;;;;;;;;
world.shape;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]);;;;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'prey' ;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'prey';;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'predator' ;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'predator';;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #red ;;;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #blue ;;;;;;;;;;;;;;;;;;;;;;;;;;
aspect neuronal_sensors ;;;1;525;;;;;;;;;;;;;;;;;;;;;;
if visualize_rays ;;;1;525;;;;;;;;;;;;;;;;;;;;;;
do generate_sensors ;;;;;;;;;;;;;;;;;;;;;;;;;;
do get_features_vector ;;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(sensed_agents) ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(sensed_agents);;;;;;;;;;;;;;;;;;;;;;;;;;
if sensed_agents[i] != nil ;;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i] != nil;;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))]);;;;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
point(sensor_distance_range * cos(heading + sensor_angles[i]),sensor_distance_range * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
draw inter(new_ray,world.shape) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #black ;;;;;;;;;;;;;;;;;;;;;;;;;;
inter(new_ray,world.shape);;;;;;;;;;;;;;;;;;;;;;;;;;
world.shape;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))]);;;;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]))];;;;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
point(sensed_agents_dist[i] * cos(heading + sensor_angles[i]),sensed_agents_dist[i] * sin(heading + sensor_angles[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i] * sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'prey' ;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'prey';;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
if string(species<animal>(sensed_agents[i])) = 'predator' ;;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i])) = 'predator';;;;;;;;;;;;;;;;;;;;;;;;;;
string(species<animal>(sensed_agents[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(sensed_agents[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #red ;;;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #blue ;;;;;;;;;;;;;;;;;;;;;;;;;;
loop idx over: sensors_idx_nn ;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_ray type: geometry value: line([location,location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]))]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
line([location,location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]))]);;;;;;;;;;;;;;;;;;;;;;;;;;
[location,location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]))];;;;;;;;;;;;;;;;;;;;;;;;;;
location + point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]));;;;;;;;;;;;;;;;;;;;;;;;;;
point(sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]),sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]));;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx] * cos(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
cos(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx] * sin(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
sin(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;;;
